customer_id,actual_churn,predicted_churn,churn_probability
C017367,0,0,0.09978568420736235
C002934,0,0,0.09494859547128123
C017348,0,0,0.09508037912960263
C009628,0,0,0.09494859547128123
C007798,1,1,0.7286010723695433
C004927,0,0,0.09494859547128123
C017888,0,0,0.09640840055941503
C009223,0,0,0.09494859547128123
C001690,0,0,0.09640840055941503
C003451,1,1,0.7286010723695434
C001707,0,0,0.09978568420736235
C007177,0,0,0.09978568420736235
C001637,1,1,0.7286010723695433
C016089,0,0,0.09640840055941503
C009384,0,0,0.09494859547128123
C015640,0,0,0.1250055375162083
C005382,0,0,0.09640840055941503
C010352,0,0,0.09494859547128123
C008306,0,0,0.09640840055941503
C014304,0,0,0.09508037912960263
C010957,0,0,0.09494859547128123
C006337,0,0,0.09640840055941503
C012145,0,0,0.09494859547128123
C015413,0,0,0.09494859547128123
C007944,1,1,0.7286010723695433
C015388,0,0,0.09494859547128123
C008497,1,1,0.7286010723695434
C008916,0,0,0.09640840055941503
C011614,1,1,0.7286010723695434
C016400,0,0,0.09494859547128123
C017416,0,0,0.09640840055941503
C015770,1,1,0.7286010723695433
C005138,0,0,0.09640840055941503
C016610,0,0,0.09494859547128123
C007237,1,1,0.7286010723695434
C005081,0,0,0.09640840055941503
C000337,0,0,0.09508037912960263
C013848,0,0,0.09978568420736235
C002380,0,0,0.09640840055941503
C012594,0,0,0.09978568420736235
C017551,1,1,0.7286010723695434
C005383,0,0,0.09640840055941503
C000050,0,0,0.09494859547128123
C015432,0,0,0.1250055375162083
C015743,1,1,0.7286010723695434
C001823,1,1,0.7286010723695434
C017216,0,0,0.09978568420736235
C001599,0,0,0.09640840055941503
C008329,0,0,0.1595519991174877
C003449,1,1,0.7286010723695434
C016775,1,1,0.7286010723695433
C014579,0,0,0.09494859547128123
C011519,0,0,0.09640840055941503
C015003,0,0,0.09494859547128123
C007760,1,1,0.7286010723695433
C012325,0,0,0.1250055375162083
C008509,0,0,0.09494859547128123
C015620,1,1,0.7286010723695434
C006820,0,0,0.09494859547128123
C003394,0,0,0.09494859547128123
C010727,1,1,0.7286010723695434
C011531,0,0,0.09640840055941503
C007985,0,0,0.09494859547128123
C004447,0,0,0.09494859547128123
C010003,0,0,0.09494859547128123
C015634,1,1,0.7286010723695433
C006485,0,0,0.09494859547128123
C001225,0,0,0.09640840055941503
C002233,0,0,0.09978568420736235
C011109,0,0,0.09494859547128123
C003465,0,0,0.09978568420736235
C017630,0,0,0.09494859547128123
C006222,0,0,0.09494859547128123
C016189,0,0,0.09978568420736235
C005006,0,0,0.1250055375162083
C004859,1,1,0.7286010723695434
C008879,0,0,0.09494859547128123
C013431,0,0,0.1250055375162083
C001115,1,1,0.7286010723695434
C014487,1,1,0.7286010723695433
C009866,0,0,0.09978568420736235
C001024,1,1,0.7286010723695434
C013204,0,0,0.09640840055941503
C014397,0,0,0.09494859547128123
C015143,0,0,0.1250055375162083
C017278,0,0,0.09494859547128123
C001273,0,0,0.09978568420736235
C015363,0,0,0.09508037912960263
C007176,1,1,0.7286010723695434
C000880,0,0,0.1250055375162083
C014105,0,0,0.09978568420736235
C015022,0,0,0.09640840055941503
C013098,0,0,0.1250055375162083
C016960,0,0,0.09494859547128123
C009936,0,0,0.09640840055941503
C014941,1,1,0.7286010723695434
C012147,0,0,0.09978568420736235
C009241,0,0,0.09508037912960263
C005613,0,0,0.09640840055941503
C008848,0,0,0.09494859547128123
C012416,0,0,0.09508037912960263
C008388,1,1,0.7286010723695434
C014549,0,0,0.09494859547128123
C016735,0,0,0.09494859547128123
C011390,0,0,0.09978568420736235
C003902,0,0,0.09508037912960263
C006392,1,1,0.7286010723695434
C003732,0,0,0.09640840055941503
C012335,0,0,0.09494859547128123
C011572,0,0,0.09494859547128123
C012216,1,1,0.7286010723695433
C011374,1,1,0.7286010723695433
C016503,0,0,0.09508037912960263
C004110,0,0,0.1250055375162083
C007799,0,0,0.1250055375162083
C004947,0,0,0.09640840055941503
C007616,1,1,0.7286010723695434
C005331,0,0,0.09494859547128123
C002300,0,0,0.09494859547128123
C000833,0,0,0.09494859547128123
C015524,0,0,0.1595519991174877
C007061,0,0,0.09978568420736235
C011603,0,0,0.09494859547128123
C007385,1,1,0.7286010723695434
C008398,0,0,0.09640840055941503
C012788,1,1,0.7286010723695433
C002483,0,0,0.1250055375162083
C017601,0,0,0.1250055375162083
C013335,0,0,0.09640840055941503
C010630,0,0,0.09640840055941503
C016153,1,1,0.7286010723695434
C012328,0,0,0.09978568420736235
C005530,1,1,0.7286010723695434
C007144,0,0,0.09494859547128123
C014002,0,0,0.09640840055941503
C007826,0,0,0.09508037912960263
C013372,0,0,0.09494859547128123
C001777,0,0,0.09508037912960263
C002647,1,1,0.7286010723695434
C007945,0,0,0.09978568420736235
C003169,0,0,0.09494859547128123
C005199,0,0,0.1250055375162083
C016757,0,0,0.09508037912960263
C006676,0,0,0.1250055375162083
C004408,0,0,0.09640840055941503
C009201,1,1,0.7286010723695434
C005416,0,0,0.1595519991174877
C016131,1,1,0.7286010723695434
C015733,0,0,0.09978568420736235
C008114,0,0,0.1250055375162083
C017004,0,0,0.09978568420736235
C008691,1,1,0.7286010723695434
C016428,1,1,0.7286010723695433
C017936,1,1,0.7286010723695434
C000428,0,0,0.09640840055941503
C001009,1,1,0.7286010723695433
C008625,0,0,0.1250055375162083
C011261,0,0,0.09494859547128123
C001844,0,0,0.09494859547128123
C010597,1,1,0.7286010723695434
C015473,0,0,0.09978568420736235
C005572,0,0,0.09494859547128123
C000873,0,0,0.1250055375162083
C012266,0,0,0.09640840055941503
C001258,0,0,0.09640840055941503
C002730,1,1,0.7286010723695434
C009333,0,0,0.09494859547128123
C006883,0,0,0.10519528823085636
C010643,0,0,0.09494859547128123
C005086,0,0,0.09508037912960263
C002091,0,0,0.09978568420736235
C002496,0,0,0.09508037912960263
C000759,0,0,0.09978568420736235
C014853,0,0,0.09978568420736235
C001742,0,0,0.1595519991174877
C012923,0,0,0.09494859547128123
C013562,0,0,0.09494859547128123
C001556,0,0,0.09640840055941503
C011962,0,0,0.09494859547128123
C004214,0,0,0.09508037912960263
C014176,1,1,0.7286010723695434
C007971,0,0,0.1250055375162083
C000687,0,0,0.09494859547128123
C000206,0,0,0.09508037912960263
C010528,0,0,0.09494859547128123
C010080,0,0,0.1250055375162083
C008377,0,0,0.09978568420736235
C014827,0,0,0.09640840055941503
C000514,0,0,0.09640840055941503
C001066,0,0,0.09494859547128123
C014278,0,0,0.09978568420736235
C003382,1,1,0.7286010723695434
C004686,0,0,0.09494859547128123
C013914,1,1,0.7286010723695434
C005811,1,1,0.7286010723695434
C011887,0,0,0.09494859547128123
C012057,0,0,0.09978568420736235
C012501,1,1,0.7286010723695433
C006069,1,1,0.7286010723695433
C010706,0,0,0.09978568420736235
C009033,0,0,0.09640840055941503
C006605,1,1,0.7286010723695434
C006131,0,0,0.09978568420736235
C013050,0,0,0.09508037912960263
C004406,0,0,0.09978568420736235
C002319,1,1,0.7286010723695434
C009302,1,1,0.7286010723695434
C016154,1,1,0.7286010723695434
C002415,0,0,0.09508037912960263
C008626,1,1,0.7286010723695434
C005749,0,0,0.09640840055941503
C014546,0,0,0.1250055375162083
C008697,0,0,0.09508037912960263
C015846,0,0,0.09640840055941503
C002755,0,0,0.09640840055941503
C014534,1,1,0.7286010723695434
C007200,0,0,0.09508037912960263
C001324,0,0,0.09978568420736235
C016962,0,0,0.09508037912960263
C008508,0,0,0.1595519991174877
C015062,0,0,0.09508037912960263
C015631,0,0,0.09640840055941503
C012288,0,0,0.09640840055941503
C013243,0,0,0.09494859547128123
C012370,0,0,0.09494859547128123
C004171,1,1,0.7286010723695434
C000884,1,1,0.7286010723695434
C006373,1,1,0.7286010723695433
C010280,0,0,0.09494859547128123
C000252,1,1,0.7286010723695434
C008101,0,0,0.09640840055941503
C012460,0,0,0.09494859547128123
C013725,0,0,0.09640840055941503
C017272,1,1,0.7286010723695433
C003081,1,1,0.7286010723695434
C016121,0,0,0.09508037912960263
C012633,0,0,0.09494859547128123
C013157,1,0,0.1250055375162083
C013205,0,0,0.09494859547128123
C011711,0,0,0.1250055375162083
C002671,0,0,0.09494859547128123
C008856,0,0,0.1250055375162083
C015495,0,0,0.09978568420736235
C008149,0,0,0.09494859547128123
C015926,0,0,0.09494859547128123
C011607,1,1,0.7286010723695434
C017097,0,0,0.1250055375162083
C004663,0,0,0.09978568420736235
C003812,0,0,0.09508037912960263
C001735,0,0,0.1250055375162083
C007011,0,0,0.09640840055941503
C001980,1,1,0.7286010723695434
C002471,0,0,0.09978568420736235
C016241,0,0,0.09640840055941503
C007779,1,1,0.7286010723695433
C008970,0,0,0.09494859547128123
C011150,0,0,0.09494859547128123
C013780,0,0,0.09494859547128123
C010507,1,1,0.7286010723695434
C006169,0,0,0.09978568420736235
C010809,0,0,0.09978568420736235
C014569,1,1,0.7286010723695434
C003357,0,0,0.09640840055941503
C002341,0,0,0.09640840055941503
C005737,0,0,0.09978568420736235
C014825,1,1,0.7286010723695433
C003758,0,0,0.09640840055941503
C005596,1,1,0.7286010723695434
C003276,0,0,0.09494859547128123
C008942,0,0,0.09640840055941503
C011057,0,0,0.09640840055941503
C015150,0,0,0.09640840055941503
C006866,0,0,0.09494859547128123
C007160,1,1,0.7286010723695434
C011514,0,0,0.09494859547128123
C001533,0,0,0.1595519991174877
C006365,0,0,0.09640840055941503
C004791,0,0,0.09640840055941503
C012066,1,1,0.7286010723695434
C008980,1,1,0.7286010723695434
C005696,1,1,0.7286010723695434
C008067,0,0,0.1595519991174877
C012768,0,0,0.09494859547128123
C007085,0,0,0.09640840055941503
C017408,0,0,0.09508037912960263
C017459,1,1,0.7286010723695433
C002205,0,0,0.09508037912960263
C010900,1,1,0.7286010723695434
C016133,0,0,0.09640840055941503
C007354,0,0,0.09494859547128123
C003045,1,1,0.7286010723695434
C009521,0,0,0.09978568420736235
C011251,1,1,0.7286010723695434
C014008,0,0,0.1595519991174877
C007331,0,0,0.1250055375162083
C014619,0,0,0.1595519991174877
C013118,0,0,0.09640840055941503
C000354,1,1,0.7286010723695434
C007055,0,0,0.09494859547128123
C009351,0,0,0.1250055375162083
C009644,0,0,0.09640840055941503
C017477,0,0,0.09494859547128123
C008064,0,0,0.09978568420736235
C003395,0,0,0.09640840055941503
C011135,0,0,0.1595519991174877
C004122,1,1,0.7286010723695434
C006901,0,0,0.09494859547128123
C006573,1,1,0.7286010723695433
C012800,0,0,0.09508037912960263
C003879,1,1,0.7286010723695433
C008578,0,0,0.09978568420736235
C010589,0,0,0.09508037912960263
C009119,0,0,0.09978568420736235
C003523,0,0,0.09494859547128123
C006340,0,0,0.09494859547128123
C017575,0,0,0.09494859547128123
C001698,0,0,0.1250055375162083
C000765,0,0,0.09508037912960263
C001468,0,0,0.09508037912960263
C010207,0,0,0.1250055375162083
C007482,0,0,0.09640840055941503
C003852,1,1,0.7286010723695434
C005664,1,1,0.7286010723695433
C010027,0,0,0.09494859547128123
C017767,0,0,0.09640840055941503
C006967,0,0,0.09494859547128123
C003187,0,0,0.09494859547128123
C013841,0,0,0.09494859547128123
C013576,0,0,0.09494859547128123
C005215,1,1,0.7286010723695434
C008886,1,1,0.7286010723695434
C015340,0,0,0.1250055375162083
C005852,0,0,0.09494859547128123
C013983,1,1,0.7286010723695434
C006403,1,1,0.7286010723695434
C005213,1,1,0.7286010723695434
C004370,0,0,0.1595519991174877
C013232,1,1,0.7286010723695434
C009942,1,1,0.7286010723695433
C004798,0,0,0.09640840055941503
C000306,0,0,0.09494859547128123
C001244,1,1,0.7286010723695434
C013264,1,1,0.7286010723695434
C008957,1,1,0.7286010723695434
C004125,0,0,0.09494859547128123
C007410,1,1,0.7286010723695434
C005020,1,1,0.7286010723695434
C011686,0,0,0.1250055375162083
C010891,1,1,0.7286010723695434
C009899,0,0,0.09494859547128123
C017735,0,0,0.09978568420736235
C013966,1,1,0.7286010723695434
C001921,0,0,0.09640840055941503
C003545,1,1,0.7286010723695434
C014918,1,1,0.7286010723695434
C009681,1,1,0.7286010723695433
C008049,0,0,0.09494859547128123
C004741,0,0,0.09978568420736235
C010705,1,1,0.7286010723695434
C009035,0,0,0.09494859547128123
C008548,0,0,0.10519528823085636
C004899,0,0,0.1595519991174877
C015646,0,0,0.09494859547128123
C012286,0,0,0.09494859547128123
C005196,0,0,0.09640840055941503
C013773,1,1,0.7286010723695434
C014233,0,0,0.09640840055941503
C014946,0,0,0.1250055375162083
C000887,1,1,0.7286010723695434
C007093,1,1,0.7286010723695434
C002997,1,1,0.7286010723695434
C001703,0,0,0.1595519991174877
C006214,0,0,0.09640840055941503
C006120,1,1,0.7286010723695434
C008904,1,1,0.7286010723695434
C011982,0,0,0.09640840055941503
C000597,0,0,0.1250055375162083
C006558,0,0,0.09494859547128123
C009115,0,0,0.09640840055941503
C017754,0,0,0.09640840055941503
C007632,1,1,0.7286010723695434
C017819,1,1,0.7286010723695434
C014700,1,1,0.7286010723695434
C005750,0,0,0.09640840055941503
C005955,1,1,0.7286010723695433
C014791,0,0,0.09494859547128123
C008097,0,0,0.1250055375162083
C015179,0,0,0.09640840055941503
C016539,1,0,0.1595519991174877
C001406,0,0,0.09978568420736235
C010678,0,0,0.09508037912960263
C014340,0,0,0.09494859547128123
C008616,0,0,0.1250055375162083
C011037,1,1,0.7286010723695433
C017719,1,1,0.7286010723695434
C015690,0,0,0.1250055375162083
C006438,0,0,0.09494859547128123
C009631,0,0,0.1250055375162083
C016737,1,1,0.7286010723695434
C016692,0,0,0.09494859547128123
C015075,0,0,0.09494859547128123
C017395,1,1,0.7286010723695434
C005527,0,0,0.09508037912960263
C010910,0,0,0.09978568420736235
C003014,0,0,0.09640840055941503
C011210,1,1,0.7286010723695433
C011383,1,1,0.7286010723695434
C013767,0,0,0.09494859547128123
C009330,0,0,0.09640840055941503
C014417,0,0,0.1250055375162083
C017843,1,1,0.7286010723695434
C017237,1,1,0.7286010723695434
C016783,0,0,0.09494859547128123
C003778,0,0,0.09494859547128123
C008162,0,0,0.09494859547128123
C012097,0,0,0.09494859547128123
C010860,0,0,0.1250055375162083
C009215,0,0,0.09978568420736235
C014317,0,0,0.09640840055941503
C009957,1,1,0.7286010723695434
C000102,0,0,0.09494859547128123
C014358,1,1,0.7286010723695433
C010454,0,0,0.09508037912960263
C011250,0,0,0.1250055375162083
C015091,0,0,0.09978568420736235
C003313,1,1,0.7286010723695434
C014594,0,0,0.09640840055941503
C004238,0,0,0.09978568420736235
C015777,0,0,0.1250055375162083
C011963,0,0,0.09640840055941503
C012970,1,1,0.7286010723695433
C009582,0,0,0.09978568420736235
C007765,0,0,0.1250055375162083
C014373,1,1,0.7286010723695433
C007762,1,1,0.7286010723695434
C013399,0,0,0.09494859547128123
C002819,0,0,0.1250055375162083
C017201,0,0,0.09640840055941503
C006782,0,0,0.09640840055941503
C012652,0,0,0.09640840055941503
C015755,0,0,0.09640840055941503
C012857,0,0,0.09640840055941503
C010203,0,0,0.09494859547128123
C012859,0,0,0.09494859547128123
C000399,1,1,0.7286010723695433
C016395,0,0,0.09640840055941503
C002268,0,0,0.09640840055941503
C004950,0,0,0.09640840055941503
C017710,0,0,0.09494859547128123
C009299,0,0,0.1250055375162083
C013958,0,0,0.1595519991174877
C017506,1,1,0.7286010723695434
C013208,0,0,0.09978568420736235
C015813,0,0,0.09508037912960263
C009543,1,1,0.7286010723695434
C015338,0,0,0.09494859547128123
C011111,0,0,0.09508037912960263
C002359,0,0,0.09508037912960263
C005142,1,1,0.7286010723695434
C001370,0,0,0.09978568420736235
C014925,0,0,0.09508037912960263
C015202,0,0,0.09978568420736235
C006293,0,0,0.09494859547128123
C004925,0,0,0.1595519991174877
C002553,1,1,0.7286010723695434
C017730,1,1,0.7286010723695434
C004366,0,0,0.09978568420736235
C015790,0,0,0.09978568420736235
C014835,0,0,0.09494859547128123
C002616,0,0,0.1595519991174877
C014677,0,0,0.1250055375162083
C005809,0,0,0.09494859547128123
C005923,0,0,0.09494859547128123
C013145,0,0,0.09640840055941503
C004845,1,1,0.7286010723695434
C008601,0,0,0.1595519991174877
C005544,0,0,0.09640840055941503
C011509,1,1,0.7286010723695434
C013410,0,0,0.09508037912960263
C012350,0,0,0.09508037912960263
C016654,0,0,0.09494859547128123
C009329,0,0,0.09494859547128123
C014426,1,1,0.7286010723695434
C001624,0,0,0.09640840055941503
C003136,0,0,0.09494859547128123
C008715,1,1,0.7286010723695433
C012146,1,1,0.7286010723695433
C001177,0,0,0.09494859547128123
C005105,0,0,0.09978568420736235
C002727,0,0,0.09508037912960263
C013127,0,0,0.09640840055941503
C007660,0,0,0.09494859547128123
C010989,0,0,0.09978568420736235
C017912,0,0,0.1250055375162083
C004781,0,0,0.09494859547128123
C000266,0,0,0.09494859547128123
C006073,1,1,0.7286010723695434
C006415,0,0,0.09508037912960263
C011889,0,0,0.09640840055941503
C007853,1,1,0.7286010723695433
C001159,0,0,0.09494859547128123
C002350,0,0,0.09640840055941503
C010516,0,0,0.09494859547128123
C013970,1,0,0.1595519991174877
C005830,0,0,0.09494859547128123
C007423,1,1,0.7286010723695434
C002506,0,0,0.09494859547128123
C009170,0,0,0.09978568420736235
C014236,0,0,0.1250055375162083
C004201,0,0,0.09494859547128123
C016559,0,0,0.09494859547128123
C010978,1,1,0.7286010723695434
C001328,1,1,0.7286010723695434
C007838,0,0,0.09978568420736235
C006965,0,0,0.09508037912960263
C015648,1,1,0.7286010723695434
C017824,0,0,0.09494859547128123
C006552,0,0,0.09494859547128123
C004148,0,0,0.09640840055941503
C006035,0,0,0.09640840055941503
C001427,1,1,0.7286010723695434
C012319,0,0,0.09640840055941503
C015128,0,0,0.09494859547128123
C013775,1,1,0.7286010723695434
C004695,0,0,0.09978568420736235
C007173,1,1,0.7286010723695433
C005567,1,1,0.7286010723695434
C014076,0,0,0.09494859547128123
C016945,0,0,0.09978568420736235
C009733,0,0,0.09494859547128123
C008424,0,0,0.1250055375162083
C015034,0,0,0.09640840055941503
C016577,0,0,0.1562689813815408
C011865,1,1,0.7286010723695434
C009612,0,0,0.09494859547128123
C003625,0,0,0.1250055375162083
C015073,0,0,0.09640840055941503
C011613,0,0,0.09978568420736235
C005574,0,0,0.09494859547128123
C003792,0,0,0.1250055375162083
C015393,0,0,0.09508037912960263
C001279,1,1,0.7286010723695434
C014395,0,0,0.09978568420736235
C005616,0,0,0.09494859547128123
C008906,1,1,0.7286010723695434
C014381,0,0,0.09494859547128123
C015317,0,0,0.1250055375162083
C016469,0,0,0.09508037912960263
C015086,0,0,0.09978568420736235
C004854,0,0,0.09978568420736235
C004623,0,0,0.09494859547128123
C009007,0,0,0.09494859547128123
C011005,1,1,0.7286010723695434
C012653,0,0,0.09494859547128123
C016618,0,0,0.09494859547128123
C006675,1,1,0.7286010723695434
C013365,0,0,0.09494859547128123
C002981,1,1,0.7286010723695434
C002072,0,0,0.09978568420736235
C004246,0,0,0.09640840055941503
C005532,0,0,0.09640840055941503
C001088,0,0,0.09640840055941503
C000732,0,0,0.1250055375162083
C011771,1,1,0.7286010723695434
C010360,0,0,0.09978568420736235
C017592,0,0,0.09640840055941503
C017992,1,1,0.7286010723695434
C002447,0,0,0.09640840055941503
C014235,0,0,0.09640840055941503
C017380,0,0,0.09978568420736235
C001687,0,0,0.09640840055941503
C004064,0,0,0.09508037912960263
C009183,0,0,0.09640840055941503
C006141,1,1,0.7286010723695434
C010994,0,0,0.09978568420736235
C015268,0,0,0.1595519991174877
C008041,0,0,0.1250055375162083
C002460,1,1,0.7286010723695434
C001734,0,0,0.09494859547128123
C006572,0,0,0.1250055375162083
C008519,0,0,0.09494859547128123
C013021,0,0,0.09640840055941503
C011140,1,1,0.7286010723695434
C013203,1,1,0.7286010723695434
C006079,0,0,0.1250055375162083
C009498,0,0,0.09978568420736235
C015008,0,0,0.09640840055941503
C006983,1,1,0.7286010723695434
C016833,0,0,0.09494859547128123
C004417,0,0,0.09494859547128123
C014590,0,0,0.09978568420736235
C000006,0,0,0.09978568420736235
C012801,1,1,0.7286010723695434
C004833,0,0,0.09494859547128123
C009696,1,1,0.7286010723695434
C003828,1,1,0.7286010723695434
C003253,0,0,0.09494859547128123
C009635,0,0,0.09494859547128123
C004497,0,0,0.09978568420736235
C003726,0,0,0.09494859547128123
C017685,1,1,0.7286010723695434
C017746,1,1,0.7286010723695434
C009390,1,1,0.7286010723695434
C004061,0,0,0.09640840055941503
C011543,0,0,0.09494859547128123
C010849,1,1,0.7286010723695434
C010333,1,0,0.1250055375162083
C015028,1,1,0.7286010723695434
C009744,0,0,0.09978568420736235
C005263,0,0,0.09640840055941503
C011120,0,0,0.09640840055941503
C017038,0,0,0.09494859547128123
C015451,0,0,0.09640840055941503
C004509,1,1,0.7286010723695434
C001789,0,0,0.1250055375162083
C007683,0,0,0.1250055375162083
C000197,0,0,0.09640840055941503
C015278,0,0,0.09494859547128123
C006984,1,1,0.7286010723695434
C000396,0,0,0.09494859547128123
C005611,0,0,0.1595519991174877
C004169,1,1,0.7286010723695434
C012093,0,0,0.09978568420736235
C006896,1,1,0.7286010723695433
C009752,1,1,0.7286010723695434
C011307,0,0,0.09640840055941503
C007309,1,1,0.7286010723695434
C011710,0,0,0.09494859547128123
C000469,1,1,0.7286010723695434
C012853,0,0,0.09494859547128123
C003211,0,0,0.1250055375162083
C001275,1,1,0.7286010723695434
C000755,0,0,0.09978568420736235
C009740,0,0,0.09494859547128123
C012934,1,0,0.1595519991174877
C003329,0,0,0.09494859547128123
C012175,0,0,0.09494859547128123
C016958,0,0,0.09978568420736235
C013197,0,0,0.09640840055941503
C015377,1,1,0.7286010723695434
C013842,0,0,0.09508037912960263
C008729,0,0,0.09494859547128123
C003379,0,0,0.1595519991174877
C011902,0,0,0.1250055375162083
C002288,1,1,0.7286010723695434
C008939,0,0,0.09978568420736235
C013812,0,0,0.09978568420736235
C012261,0,0,0.09640840055941503
C002466,0,0,0.09494859547128123
C008418,0,0,0.09640840055941503
C006182,0,0,0.09640840055941503
C010048,0,0,0.09640840055941503
C015176,0,0,0.1250055375162083
C016913,0,0,0.09494859547128123
C017952,1,1,0.7286010723695433
C000093,0,0,0.09640840055941503
C002517,0,0,0.1250055375162083
C004609,0,0,0.09494859547128123
C013593,0,0,0.1250055375162083
C004329,0,0,0.09640840055941503
C015327,1,1,0.7286010723695434
C016258,1,1,0.7286010723695434
C005014,1,1,0.7286010723695434
C013931,0,0,0.09494859547128123
C015324,0,0,0.09494859547128123
C015426,0,0,0.09494859547128123
C016533,0,0,0.09978568420736235
C011926,1,1,0.7286010723695434
C004127,0,0,0.1250055375162083
C005692,1,1,0.7286010723695434
C014161,0,0,0.09494859547128123
C011786,0,0,0.09978568420736235
C004499,0,0,0.09494859547128123
C015511,1,1,0.7286010723695434
C008563,1,1,0.7286010723695434
C000064,1,1,0.7286010723695433
C008835,0,0,0.09640840055941503
C005987,0,0,0.09978568420736235
C012271,1,1,0.7286010723695434
C007778,0,0,0.09978568420736235
C016194,0,0,0.09508037912960263
C005467,1,1,0.7286010723695434
C017884,0,0,0.09494859547128123
C005918,0,0,0.09978568420736235
C015259,0,0,0.09640840055941503
C003762,0,0,0.09978568420736235
C007127,1,1,0.7286010723695434
C004752,0,0,0.09640840055941503
C010164,0,0,0.09494859547128123
C003135,1,1,0.7286010723695434
C017009,0,0,0.09640840055941503
C011629,0,0,0.09978568420736235
C012437,1,0,0.1595519991174877
C009563,1,1,0.7286010723695434
C007255,0,0,0.09494859547128123
C000454,0,0,0.1595519991174877
C007751,0,0,0.09978568420736235
C004881,1,1,0.7286010723695434
C014778,0,0,0.09978568420736235
C005902,0,0,0.09494859547128123
C011757,0,0,0.09508037912960263
C015047,0,0,0.09640840055941503
C017084,0,0,0.09640840055941503
C007279,1,1,0.7286010723695434
C011545,0,0,0.09978568420736235
C011867,0,0,0.09640840055941503
C011340,0,0,0.09640840055941503
C010251,0,0,0.09494859547128123
C003156,0,0,0.09640840055941503
C010609,0,0,0.09640840055941503
C000758,0,0,0.09494859547128123
C016785,0,0,0.09494859547128123
C010351,0,0,0.09978568420736235
C005272,1,1,0.7286010723695434
C017016,0,0,0.1250055375162083
C004595,0,0,0.09494859547128123
C015796,0,0,0.09494859547128123
C008591,0,0,0.09494859547128123
C010517,0,0,0.09494859547128123
C016874,0,0,0.09494859547128123
C014473,0,0,0.09508037912960263
C009562,0,0,0.09978568420736235
C015230,0,0,0.09508037912960263
C014949,0,0,0.09978568420736235
C001313,0,0,0.09978568420736235
C009388,0,0,0.09508037912960263
C014043,0,0,0.09640840055941503
C013379,1,1,0.7286010723695434
C016200,1,1,0.7286010723695434
C005801,1,1,0.7286010723695434
C005689,0,0,0.09640840055941503
C000753,0,0,0.09978568420736235
C017521,0,0,0.09640840055941503
C006945,0,0,0.09978568420736235
C006776,1,1,0.7286010723695434
C007603,0,0,0.09640840055941503
C014969,0,0,0.09640840055941503
C001268,0,0,0.09508037912960263
C006970,0,0,0.1595519991174877
C014324,0,0,0.09640840055941503
C010458,0,0,0.09508037912960263
C008489,0,0,0.09494859547128123
C004837,0,0,0.1250055375162083
C008420,0,0,0.09494859547128123
C003626,0,0,0.09494859547128123
C006814,0,0,0.1250055375162083
C004460,0,0,0.09494859547128123
C015605,1,1,0.7286010723695434
C002130,0,0,0.09494859547128123
C006203,0,0,0.09494859547128123
C006807,0,0,0.1250055375162083
C000839,0,0,0.09640840055941503
C005968,0,0,0.09494859547128123
C013158,0,0,0.09640840055941503
C008873,1,1,0.7286010723695434
C005806,0,0,0.09978568420736235
C009956,0,0,0.1250055375162083
C017405,0,0,0.09640840055941503
C016416,1,1,0.7286010723695433
C001404,1,1,0.7286010723695434
C011792,0,0,0.09640840055941503
C009104,0,0,0.09978568420736235
C005720,1,1,0.7286010723695433
C004036,0,0,0.09494859547128123
C006258,0,0,0.1250055375162083
C003309,1,1,0.7286010723695434
C006913,0,0,0.09494859547128123
C011592,0,0,0.09978568420736235
C017093,0,0,0.09640840055941503
C004573,0,0,0.09978568420736235
C001257,0,0,0.09978568420736235
C010131,0,0,0.09494859547128123
C003887,0,0,0.09494859547128123
C003670,0,0,0.09494859547128123
C004325,0,0,0.09978568420736235
C008272,0,0,0.09640840055941503
C013630,1,1,0.7286010723695434
C003307,0,0,0.09978568420736235
C011133,0,0,0.09978568420736235
C008536,0,0,0.09640840055941503
C003486,0,0,0.09640840055941503
C001592,0,0,0.09494859547128123
C016980,0,0,0.09978568420736235
C017349,0,0,0.09494859547128123
C000538,0,0,0.09640840055941503
C017273,1,1,0.7286010723695434
C013219,0,0,0.09494859547128123
C008158,0,0,0.09978568420736235
C001928,0,0,0.1595519991174877
C003683,0,0,0.09494859547128123
C001684,0,0,0.09978568420736235
C008126,0,0,0.1250055375162083
C012954,0,0,0.09494859547128123
C015231,0,0,0.1250055375162083
C001852,0,0,0.1250055375162083
C007711,0,0,0.09494859547128123
C017639,0,0,0.1250055375162083
C007353,0,0,0.10519528823085636
C014391,0,0,0.09494859547128123
C004397,0,0,0.1250055375162083
C001221,0,0,0.10519528823085636
C005185,1,1,0.7286010723695433
C017702,1,1,0.7286010723695434
C015313,0,0,0.09978568420736235
C015514,0,0,0.09640840055941503
C017354,0,0,0.09978568420736235
C012854,0,0,0.09978568420736235
C006370,1,1,0.7286010723695434
C014608,0,0,0.09494859547128123
C007337,0,0,0.09640840055941503
C014471,0,0,0.1250055375162083
C010037,0,0,0.09978568420736235
C000159,0,0,0.09508037912960263
C000270,0,0,0.09640840055941503
C005480,0,0,0.09640840055941503
C010428,0,0,0.1595519991174877
C016456,0,0,0.09640840055941503
C009216,0,0,0.09494859547128123
C005994,1,1,0.7286010723695434
C000029,0,0,0.09640840055941503
C002860,0,0,0.1250055375162083
C011909,0,0,0.09494859547128123
